2024-12-20T18:00:01.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:00:01Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"42459","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:04:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:04:47Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.155.190","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"59831","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:04:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:04:47Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"45075","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:00:01.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:00:01Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.182.94","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"53115","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:12:48.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:12:48Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.197.157","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.12","srcport":"43816","transport":"UDP","srcids":{"instance":"i-05a07c557edab28f6"}}
2024-12-20T18:12:48.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:12:48Z","query_name":"ip-10-0-1-12.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.12","srcport":"47919","transport":"UDP","srcids":{"instance":"i-05a07c557edab28f6"}}
2024-12-20T18:12:48.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:12:48Z","query_name":"ip-10-0-1-12.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.12","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.12","srcport":"47919","transport":"UDP","srcids":{"instance":"i-05a07c557edab28f6"}}
2024-12-20T18:12:48.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:12:48Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.12","srcport":"44124","transport":"UDP","srcids":{"instance":"i-05a07c557edab28f6"}}
2024-12-20T18:20:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:36Z","query_name":"auth.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"36645","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:20:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:36Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.217.80.240","Type":"A","Class":"IN"},{"Rdata":"52.217.226.34","Type":"A","Class":"IN"},{"Rdata":"3.5.12.120","Type":"A","Class":"IN"},{"Rdata":"52.217.204.66","Type":"A","Class":"IN"},{"Rdata":"16.182.98.58","Type":"A","Class":"IN"},{"Rdata":"3.5.24.70","Type":"A","Class":"IN"},{"Rdata":"52.217.137.114","Type":"A","Class":"IN"},{"Rdata":"52.216.215.42","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"46560","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:20:40.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:40Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.239.31.174","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"52740","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
