Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:23.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:23Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"38293","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"39713","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.229.194","Type":"A","Class":"IN"},{"Rdata":"52.217.134.138","Type":"A","Class":"IN"},{"Rdata":"3.5.20.59","Type":"A","Class":"IN"},{"Rdata":"16.15.185.158","Type":"A","Class":"IN"},{"Rdata":"52.216.152.112","Type":"A","Class":"IN"},{"Rdata":"52.216.37.2","Type":"A","Class":"IN"},{"Rdata":"52.216.76.208","Type":"A","Class":"IN"},{"Rdata":"52.216.216.186","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"59273","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:44.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:44Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.172.50","Type":"A","Class":"IN"},{"Rdata":"52.217.142.218","Type":"A","Class":"IN"},{"Rdata":"52.216.154.144","Type":"A","Class":"IN"},{"Rdata":"52.216.36.170","Type":"A","Class":"IN"},{"Rdata":"52.216.63.74","Type":"A","Class":"IN"},{"Rdata":"16.182.100.234","Type":"A","Class":"IN"},{"Rdata":"52.217.199.234","Type":"A","Class":"IN"},{"Rdata":"52.216.209.106","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"59672","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:10Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"50905","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"50200","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"51196","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:23.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:23Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.20","Type":"A","Class":"IN"},{"Rdata":"10.0.2.54","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"53490","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:44.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:44Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"55508","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:21Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:808f:ec01:34d9:845a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80e8:bd90:34d9:2f50::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80b4:d9c1:34d9:6c08::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:816b:a720:34d9:7822::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:808f:ed91:34d9:859a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8048:a8d1:34d8:933e::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80ff:e381:34d9:c30a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8193:ace1:10b6:607a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"57666","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
